# omega(eV)  sigma
    5.209541E+02     1.175766E-02
    5.210575E+02     1.243845E-02
    5.211609E+02     1.229925E-02
    5.212643E+02     1.252456E-02
    5.213677E+02     1.098645E-02
    5.214711E+02     9.673546E-03
    5.215745E+02     9.960531E-03
    5.216779E+02     1.236166E-02
    5.217813E+02     1.723714E-02
    5.218846E+02     2.105606E-02
    5.219880E+02     2.195829E-02
    5.220914E+02     2.693703E-02
    5.221948E+02     2.086767E-02
    5.222982E+02     1.956155E-02
    5.224016E+02     2.187148E-02
    5.225050E+02     2.715861E-02
    5.226084E+02     3.365679E-02
    5.227118E+02     5.056122E-02
    5.228152E+02     5.901091E-02
    5.229186E+02     7.076653E-02
    5.230220E+02     7.964011E-02
    5.231253E+02     7.496643E-02
    5.232287E+02     8.532236E-02
    5.233321E+02     7.246217E-02
    5.234355E+02     8.354836E-02
    5.235389E+02     7.876732E-02
    5.236423E+02     7.921550E-02
    5.237457E+02     8.466909E-02
    5.238491E+02     7.266087E-02
    5.239525E+02     7.420155E-02
    5.240559E+02     6.045830E-02
    5.241593E+02     5.394954E-02
    5.242627E+02     4.156862E-02
    5.243660E+02     3.896608E-02
    5.244694E+02     3.217519E-02
    5.245728E+02     3.427732E-02
    5.246762E+02     3.850600E-02
    5.247796E+02     4.430048E-02
    5.248830E+02     4.650935E-02
    5.249864E+02     4.933641E-02
    5.250898E+02     4.525503E-02
    5.251932E+02     4.446790E-02
    5.252966E+02     4.421014E-02
    5.254000E+02     4.910368E-02
    5.255034E+02     5.758474E-02
    5.256067E+02     6.578132E-02
    5.257101E+02     7.297455E-02
    5.258135E+02     8.680517E-02
    5.259169E+02     8.885125E-02
    5.260203E+02     8.128034E-02
    5.261237E+02     8.269141E-02
    5.262271E+02     8.496768E-02
    5.263305E+02     8.148464E-02
    5.264339E+02     8.325361E-02
    5.265373E+02     9.102471E-02
    5.266407E+02     1.012217E-01
    5.267441E+02     1.078601E-01
    5.268474E+02     1.137802E-01
    5.269508E+02     1.179228E-01
    5.270542E+02     1.215814E-01
    5.271576E+02     1.203710E-01
    5.272610E+02     1.258285E-01
    5.273644E+02     1.356247E-01
    5.274678E+02     1.569708E-01
    5.275712E+02     1.524155E-01
    5.276746E+02     1.546836E-01
    5.277780E+02     1.662661E-01
    5.278814E+02     1.695220E-01
    5.279848E+02     1.938900E-01
    5.280881E+02     2.099041E-01
    5.281915E+02     2.137075E-01
    5.282949E+02     2.373914E-01
    5.283983E+02     2.158943E-01
    5.285017E+02     2.219956E-01
    5.286051E+02     2.076269E-01
    5.287085E+02     1.873258E-01
    5.288119E+02     1.931450E-01
    5.289153E+02     1.920890E-01
    5.290187E+02     1.610194E-01
    5.291221E+02     1.307924E-01
    5.292255E+02     1.086225E-01
    5.293288E+02     9.365725E-02
    5.294322E+02     8.452226E-02
    5.295356E+02     9.269019E-02
    5.296390E+02     1.092847E-01
    5.297424E+02     1.553409E-01
    5.298458E+02     1.612395E-01
    5.299492E+02     2.121877E-01
    5.300526E+02     2.159929E-01
    5.301560E+02     2.123937E-01
    5.302594E+02     2.016916E-01
    5.303628E+02     1.722535E-01
    5.304662E+02     1.306078E-01
    5.305695E+02     9.298973E-02
    5.306729E+02     6.170049E-02
    5.307763E+02     3.771882E-02
    5.308797E+02     2.697944E-02
    5.309831E+02     2.162569E-02
    5.310865E+02     2.295700E-02
    5.311899E+02     2.393086E-02
    5.312933E+02     2.402094E-02
    5.313967E+02     2.314375E-02
    5.315001E+02     1.947606E-02
    5.316035E+02     1.510612E-02
    5.317069E+02     1.174587E-02
    5.318102E+02     9.227028E-03
    5.319136E+02     9.787051E-03
    5.320170E+02     1.071844E-02
    5.321204E+02     1.182806E-02
    5.322238E+02     1.321527E-02
    5.323272E+02     1.241788E-02
    5.324306E+02     1.171150E-02
    5.325340E+02     1.110216E-02
    5.326374E+02     9.901645E-03
    5.327408E+02     9.665278E-03
    5.328442E+02     8.493908E-03
    5.329476E+02     9.049642E-03
    5.330509E+02     8.125056E-03
    5.331543E+02     8.594744E-03
    5.332577E+02     8.352269E-03
    5.333611E+02     8.350648E-03
    5.334645E+02     8.555301E-03
    5.335679E+02     8.077968E-03
    5.336713E+02     7.728819E-03
    5.337747E+02     6.870745E-03
    5.338781E+02     6.179949E-03
    5.339815E+02     6.275412E-03
    5.340849E+02     6.422725E-03
    5.341883E+02     6.288517E-03
    5.342916E+02     5.440045E-03
    5.343950E+02     4.995571E-03
    5.344984E+02     4.819869E-03
    5.346018E+02     4.368905E-03
    5.347052E+02     4.543113E-03
    5.348086E+02     4.770927E-03
    5.349120E+02     5.168372E-03
    5.350154E+02     5.318802E-03
    5.351188E+02     5.923542E-03
    5.352222E+02     5.969021E-03
    5.353256E+02     6.131167E-03
    5.354290E+02     5.729765E-03
    5.355323E+02     5.605589E-03
    5.356357E+02     5.821196E-03
    5.357391E+02     6.346971E-03
    5.358425E+02     7.103656E-03
    5.359459E+02     7.497576E-03
    5.360493E+02     7.220395E-03
    5.361527E+02     7.114579E-03
    5.362561E+02     7.464901E-03
    5.363595E+02     8.527084E-03
    5.364629E+02     9.625016E-03
    5.365663E+02     9.529609E-03
    5.366697E+02     9.840297E-03
    5.367730E+02     9.318155E-03
    5.368764E+02     9.266948E-03
    5.369798E+02     1.030996E-02
    5.370832E+02     1.184717E-02
    5.371866E+02     1.321912E-02
    5.372900E+02     1.325325E-02
    5.373934E+02     1.259670E-02
    5.374968E+02     1.173786E-02
