# omega(eV)  sigma_f (final state 20)
    5.209541E+02     2.547054E-04
    5.210575E+02     2.995191E-04
    5.211609E+02     2.313885E-04
    5.212643E+02     2.098016E-04
    5.213677E+02     3.024530E-04
    5.214711E+02     2.826200E-04
    5.215745E+02     2.018353E-04
    5.216779E+02     2.705020E-04
    5.217813E+02     2.671344E-04
    5.218846E+02     2.663667E-04
    5.219880E+02     2.562452E-04
    5.220914E+02     2.586581E-04
    5.221948E+02     2.547529E-04
    5.222982E+02     2.972483E-04
    5.224016E+02     2.592060E-04
    5.225050E+02     2.202397E-04
    5.226084E+02     3.366191E-04
    5.227118E+02     3.007023E-04
    5.228152E+02     2.293986E-04
    5.229186E+02     2.756644E-04
    5.230220E+02     3.444417E-04
    5.231253E+02     2.681476E-04
    5.232287E+02     2.694977E-04
    5.233321E+02     3.292996E-04
    5.234355E+02     3.011968E-04
    5.235389E+02     3.343691E-04
    5.236423E+02     3.112383E-04
    5.237457E+02     3.018222E-04
    5.238491E+02     3.582178E-04
    5.239525E+02     3.664619E-04
    5.240559E+02     2.774032E-04
    5.241593E+02     3.349818E-04
    5.242627E+02     4.672399E-04
    5.243660E+02     3.295690E-04
    5.244694E+02     3.453486E-04
    5.245728E+02     4.312354E-04
    5.246762E+02     4.305557E-04
    5.247796E+02     3.520231E-04
    5.248830E+02     4.296659E-04
    5.249864E+02     4.387891E-04
    5.250898E+02     4.663895E-04
    5.251932E+02     5.159890E-04
    5.252966E+02     4.263147E-04
    5.254000E+02     4.886049E-04
    5.255034E+02     5.916441E-04
    5.256067E+02     4.737094E-04
    5.257101E+02     4.624641E-04
    5.258135E+02     7.512497E-04
    5.259169E+02     8.110256E-04
    5.260203E+02     4.734343E-04
    5.261237E+02     4.464073E-04
    5.262271E+02     5.800305E-04
    5.263305E+02     1.083143E-03
    5.264339E+02     1.905772E-03
    5.265373E+02     3.039677E-03
    5.266407E+02     2.968648E-03
    5.267441E+02     2.537631E-03
    5.268474E+02     3.246855E-03
    5.269508E+02     8.119610E-03
    5.270542E+02     1.371564E-02
    5.271576E+02     1.977860E-02
    5.272610E+02     2.132628E-02
    5.273644E+02     2.064874E-02
    5.274678E+02     2.548031E-02
    5.275712E+02     1.821576E-02
    5.276746E+02     1.393983E-02
    5.277780E+02     1.405159E-02
    5.278814E+02     1.477424E-02
    5.279848E+02     2.873834E-02
    5.280881E+02     3.849833E-02
    5.281915E+02     5.191068E-02
    5.282949E+02     7.656869E-02
    5.283983E+02     6.009009E-02
    5.285017E+02     5.236196E-02
    5.286051E+02     3.953367E-02
    5.287085E+02     2.569665E-02
    5.288119E+02     2.667109E-02
    5.289153E+02     2.987423E-02
    5.290187E+02     2.318654E-02
    5.291221E+02     1.392286E-02
    5.292255E+02     9.982834E-03
    5.293288E+02     9.430989E-03
    5.294322E+02     9.549813E-03
    5.295356E+02     6.597253E-03
    5.296390E+02     4.850599E-03
    5.297424E+02     5.016926E-03
    5.298458E+02     3.359942E-03
    5.299492E+02     4.763342E-03
    5.300526E+02     4.806931E-03
    5.301560E+02     3.380609E-03
    5.302594E+02     2.473977E-03
    5.303628E+02     4.287727E-03
    5.304662E+02     3.928347E-03
    5.305695E+02     2.748466E-03
    5.306729E+02     3.433428E-03
    5.307763E+02     4.084279E-03
    5.308797E+02     2.948575E-03
    5.309831E+02     2.207619E-03
    5.310865E+02     2.174174E-03
    5.311899E+02     1.210621E-03
    5.312933E+02     1.571848E-03
    5.313967E+02     7.104227E-04
    5.315001E+02     8.785197E-04
    5.316035E+02     1.168639E-03
    5.317069E+02     1.389541E-03
    5.318102E+02     8.824604E-04
    5.319136E+02     1.258559E-03
    5.320170E+02     1.282997E-03
    5.321204E+02     8.199006E-04
    5.322238E+02     7.233630E-04
    5.323272E+02     7.982397E-04
    5.324306E+02     7.374652E-04
    5.325340E+02     6.903832E-04
    5.326374E+02     6.206652E-04
    5.327408E+02     6.541752E-04
    5.328442E+02     6.694152E-04
    5.329476E+02     7.274925E-04
    5.330509E+02     4.269378E-04
    5.331543E+02     6.181282E-04
    5.332577E+02     6.057021E-04
    5.333611E+02     4.648929E-04
    5.334645E+02     3.687737E-04
    5.335679E+02     5.896607E-04
    5.336713E+02     4.873423E-04
    5.337747E+02     4.005895E-04
    5.338781E+02     4.562294E-04
    5.339815E+02     4.516910E-04
    5.340849E+02     4.305500E-04
    5.341883E+02     3.982894E-04
    5.342916E+02     3.372896E-04
    5.343950E+02     3.749790E-04
    5.344984E+02     4.164695E-04
    5.346018E+02     3.560976E-04
    5.347052E+02     2.840709E-04
    5.348086E+02     4.576234E-04
    5.349120E+02     3.432055E-04
    5.350154E+02     2.734648E-04
    5.351188E+02     3.039137E-04
    5.352222E+02     3.761743E-04
    5.353256E+02     2.779972E-04
    5.354290E+02     2.966044E-04
    5.355323E+02     3.175873E-04
    5.356357E+02     3.073575E-04
    5.357391E+02     3.269544E-04
    5.358425E+02     2.728091E-04
    5.359459E+02     2.461930E-04
    5.360493E+02     3.086865E-04
    5.361527E+02     2.901651E-04
    5.362561E+02     2.232834E-04
    5.363595E+02     2.765219E-04
    5.364629E+02     3.589960E-04
    5.365663E+02     2.258773E-04
    5.366697E+02     2.412540E-04
    5.367730E+02     2.728468E-04
    5.368764E+02     2.740111E-04
    5.369798E+02     2.340699E-04
    5.370832E+02     2.686610E-04
    5.371866E+02     2.545660E-04
    5.372900E+02     2.735012E-04
    5.373934E+02     2.771181E-04
    5.374968E+02     2.084159E-04
