# omega(eV)  sigma
    4.986083E+02     2.060381E-04
    4.986892E+02     2.062315E-04
    4.987701E+02     2.090044E-04
    4.988511E+02     2.074797E-04
    4.989320E+02     2.030834E-04
    4.990129E+02     1.991569E-04
    4.990939E+02     1.969792E-04
    4.991748E+02     1.967102E-04
    4.992557E+02     1.960477E-04
    4.993367E+02     1.951875E-04
    4.994176E+02     1.951895E-04
    4.994985E+02     1.942010E-04
    4.995795E+02     1.911974E-04
    4.996604E+02     1.885814E-04
    4.997413E+02     1.893117E-04
    4.998223E+02     1.914701E-04
    4.999032E+02     1.919076E-04
    4.999841E+02     1.896003E-04
    5.000651E+02     1.875517E-04
    5.001460E+02     1.869244E-04
    5.002269E+02     1.865003E-04
    5.003079E+02     1.859180E-04
    5.003888E+02     1.852063E-04
    5.004697E+02     1.838739E-04
    5.005507E+02     1.831467E-04
    5.006316E+02     1.829483E-04
    5.007125E+02     1.821268E-04
    5.007935E+02     1.808237E-04
    5.008744E+02     1.800855E-04
    5.009553E+02     1.799403E-04
    5.010362E+02     1.800570E-04
    5.011172E+02     1.798123E-04
    5.011981E+02     1.793891E-04
    5.012790E+02     1.787510E-04
    5.013600E+02     1.780152E-04
    5.014409E+02     1.773886E-04
    5.015218E+02     1.770597E-04
    5.016028E+02     1.771105E-04
    5.016837E+02     1.766973E-04
    5.017646E+02     1.760214E-04
    5.018456E+02     1.756280E-04
    5.019265E+02     1.754230E-04
    5.020074E+02     1.747868E-04
    5.020884E+02     1.739870E-04
    5.021693E+02     1.737005E-04
    5.022502E+02     1.742859E-04
    5.023312E+02     1.748532E-04
    5.024121E+02     1.742622E-04
    5.024930E+02     1.733089E-04
    5.025740E+02     1.729897E-04
    5.026549E+02     1.730511E-04
    5.027358E+02     1.730163E-04
    5.028168E+02     1.729874E-04
    5.028977E+02     1.730014E-04
    5.029786E+02     1.728929E-04
    5.030596E+02     1.725910E-04
    5.031405E+02     1.722206E-04
    5.032214E+02     1.724198E-04
    5.033024E+02     1.728635E-04
    5.033833E+02     1.727597E-04
    5.034642E+02     1.720346E-04
    5.035452E+02     1.720372E-04
    5.036261E+02     1.727744E-04
    5.037070E+02     1.730825E-04
    5.037880E+02     1.726950E-04
    5.038689E+02     1.724652E-04
    5.039498E+02     1.727818E-04
    5.040308E+02     1.731825E-04
    5.041117E+02     1.735085E-04
    5.041926E+02     1.736406E-04
    5.042736E+02     1.738573E-04
    5.043545E+02     1.740298E-04
    5.044354E+02     1.736215E-04
