# omega(eV)  sigma_f (final state 4)
    4.986083E+02     8.152215E-06
    4.986892E+02     8.128236E-06
    4.987701E+02     8.105002E-06
    4.988511E+02     8.082443E-06
    4.989320E+02     8.060578E-06
    4.990129E+02     8.039425E-06
    4.990939E+02     8.018971E-06
    4.991748E+02     7.999189E-06
    4.992557E+02     7.980116E-06
    4.993367E+02     7.961692E-06
    4.994176E+02     7.943914E-06
    4.994985E+02     7.926783E-06
    4.995795E+02     7.910314E-06
    4.996604E+02     7.894487E-06
    4.997413E+02     7.879309E-06
    4.998223E+02     7.864793E-06
    4.999032E+02     7.850901E-06
    4.999841E+02     7.837610E-06
    5.000651E+02     7.824940E-06
    5.001460E+02     7.812892E-06
    5.002269E+02     7.801489E-06
    5.003079E+02     7.790678E-06
    5.003888E+02     7.780498E-06
    5.004697E+02     7.770939E-06
    5.005507E+02     7.761974E-06
    5.006316E+02     7.753547E-06
    5.007125E+02     7.745703E-06
    5.007935E+02     7.738523E-06
    5.008744E+02     7.731929E-06
    5.009553E+02     7.725943E-06
    5.010362E+02     7.720551E-06
    5.011172E+02     7.715738E-06
    5.011981E+02     7.711486E-06
    5.012790E+02     7.707825E-06
    5.013600E+02     7.704750E-06
    5.014409E+02     7.702270E-06
    5.015218E+02     7.700375E-06
    5.016028E+02     7.699066E-06
    5.016837E+02     7.698318E-06
    5.017646E+02     7.698173E-06
    5.018456E+02     7.698606E-06
    5.019265E+02     7.699605E-06
    5.020074E+02     7.701171E-06
    5.020884E+02     7.703330E-06
    5.021693E+02     7.706077E-06
    5.022502E+02     7.709385E-06
    5.023312E+02     7.713302E-06
    5.024121E+02     7.717808E-06
    5.024930E+02     7.722913E-06
    5.025740E+02     7.728629E-06
    5.026549E+02     7.734900E-06
    5.027358E+02     7.741754E-06
    5.028168E+02     7.749247E-06
    5.028977E+02     7.757335E-06
    5.029786E+02     7.765986E-06
    5.030596E+02     7.775228E-06
    5.031405E+02     7.785045E-06
    5.032214E+02     7.795483E-06
    5.033024E+02     7.806533E-06
    5.033833E+02     7.818192E-06
    5.034642E+02     7.830527E-06
    5.035452E+02     7.843524E-06
    5.036261E+02     7.857140E-06
    5.037070E+02     7.871331E-06
    5.037880E+02     7.886180E-06
    5.038689E+02     7.901686E-06
    5.039498E+02     7.917754E-06
    5.040308E+02     7.934491E-06
    5.041117E+02     7.951911E-06
    5.041926E+02     7.969939E-06
    5.042736E+02     7.988610E-06
    5.043545E+02     8.008046E-06
    5.044354E+02     8.028231E-06
    5.045164E+02     8.049014E-06
    5.045973E+02     8.070382E-06
