# omega(eV)  sigma
    5.050724E+02     1.298714E-04
    5.051128E+02     1.296903E-04
    5.051532E+02     1.295122E-04
    5.051937E+02     1.293369E-04
    5.052341E+02     1.291633E-04
    5.052745E+02     1.289918E-04
    5.053149E+02     1.288238E-04
    5.053554E+02     1.286593E-04
    5.053958E+02     1.284981E-04
    5.054362E+02     1.283401E-04
    5.054767E+02     1.281846E-04
    5.055171E+02     1.280315E-04
    5.055575E+02     1.278816E-04
    5.055979E+02     1.277341E-04
    5.056384E+02     1.275882E-04
    5.056788E+02     1.274444E-04
    5.057192E+02     1.273035E-04
    5.057596E+02     1.271661E-04
    5.058001E+02     1.270324E-04
    5.058405E+02     1.269017E-04
    5.058809E+02     1.267732E-04
    5.059213E+02     1.266469E-04
    5.059618E+02     1.265232E-04
    5.060022E+02     1.264017E-04
    5.060426E+02     1.262825E-04
    5.060831E+02     1.261659E-04
    5.061235E+02     1.260516E-04
    5.061639E+02     1.259402E-04
    5.062043E+02     1.258318E-04
    5.062448E+02     1.257264E-04
    5.062852E+02     1.256237E-04
    5.063256E+02     1.255238E-04
    5.063660E+02     1.254264E-04
    5.064065E+02     1.253307E-04
    5.064469E+02     1.252367E-04
    5.064873E+02     1.251449E-04
    5.065277E+02     1.250556E-04
    5.065682E+02     1.249697E-04
    5.066086E+02     1.248871E-04
    5.066490E+02     1.248070E-04
    5.066895E+02     1.247291E-04
    5.067299E+02     1.246541E-04
    5.067703E+02     1.245814E-04
    5.068107E+02     1.245108E-04
    5.068512E+02     1.244422E-04
    5.068916E+02     1.243754E-04
    5.069320E+02     1.243110E-04
    5.069724E+02     1.242494E-04
    5.070129E+02     1.241911E-04
    5.070533E+02     1.241354E-04
    5.070937E+02     1.240820E-04
    5.071342E+02     1.240316E-04
    5.071746E+02     1.239834E-04
    5.072150E+02     1.239371E-04
    5.072554E+02     1.238925E-04
    5.072959E+02     1.238500E-04
    5.073363E+02     1.238097E-04
    5.073767E+02     1.237724E-04
    5.074171E+02     1.237382E-04
    5.074576E+02     1.237067E-04
    5.074980E+02     1.236777E-04
    5.075384E+02     1.236509E-04
    5.075788E+02     1.236264E-04
    5.076193E+02     1.236037E-04
    5.076597E+02     1.235827E-04
    5.077001E+02     1.235642E-04
    5.077406E+02     1.235487E-04
    5.077810E+02     1.235357E-04
    5.078214E+02     1.235254E-04
    5.078618E+02     1.235174E-04
    5.079023E+02     1.235119E-04
    5.079427E+02     1.235087E-04
    5.079831E+02     1.235075E-04
    5.080235E+02     1.235084E-04
    5.080640E+02     1.235116E-04
    5.081044E+02     1.235172E-04
    5.081448E+02     1.235256E-04
    5.081853E+02     1.235367E-04
    5.082257E+02     1.235497E-04
    5.082661E+02     1.235650E-04
    5.083065E+02     1.235834E-04
    5.083470E+02     1.236044E-04
    5.083874E+02     1.236270E-04
    5.084278E+02     1.236513E-04
    5.084682E+02     1.236784E-04
    5.085087E+02     1.237080E-04
    5.085491E+02     1.237400E-04
    5.085895E+02     1.237749E-04
    5.086299E+02     1.238115E-04
    5.086704E+02     1.238509E-04
    5.087108E+02     1.238940E-04
    5.087512E+02     1.239391E-04
    5.087917E+02     1.239851E-04
    5.088321E+02     1.240328E-04
    5.088725E+02     1.240831E-04
    5.089129E+02     1.241368E-04
    5.089534E+02     1.241939E-04
    5.089938E+02     1.242531E-04
    5.090342E+02     1.243135E-04
    5.090746E+02     1.243776E-04
    5.091151E+02     1.244451E-04
    5.091555E+02     1.245144E-04
    5.091959E+02     1.245852E-04
    5.092363E+02     1.246572E-04
    5.092768E+02     1.247317E-04
    5.093172E+02     1.248100E-04
    5.093576E+02     1.248916E-04
    5.093981E+02     1.249741E-04
    5.094385E+02     1.250592E-04
    5.094789E+02     1.251490E-04
    5.095193E+02     1.252420E-04
    5.095598E+02     1.253365E-04
    5.096002E+02     1.254319E-04
    5.096406E+02     1.255283E-04
    5.096810E+02     1.256281E-04
    5.097215E+02     1.257321E-04
    5.097619E+02     1.258380E-04
    5.098023E+02     1.259449E-04
    5.098428E+02     1.260556E-04
    5.098832E+02     1.261708E-04
    5.099236E+02     1.262886E-04
    5.099640E+02     1.264082E-04
    5.100045E+02     1.265290E-04
    5.100449E+02     1.266522E-04
    5.100853E+02     1.267794E-04
    5.101257E+02     1.269091E-04
    5.101662E+02     1.270395E-04
    5.102066E+02     1.271721E-04
    5.102470E+02     1.273092E-04
    5.102874E+02     1.274501E-04
    5.103279E+02     1.275938E-04
    5.103683E+02     1.277401E-04
    5.104087E+02     1.278882E-04
    5.104492E+02     1.280395E-04
    5.104896E+02     1.281941E-04
    5.105300E+02     1.283502E-04
    5.105704E+02     1.285083E-04
    5.106109E+02     1.286696E-04
    5.106513E+02     1.288341E-04
    5.106917E+02     1.290011E-04
    5.107321E+02     1.291712E-04
    5.107726E+02     1.293448E-04
    5.108130E+02     1.295219E-04
    5.108534E+02     1.297024E-04
    5.108938E+02     1.298846E-04
    5.109343E+02     1.300685E-04
    5.109747E+02     1.302556E-04
    5.110151E+02     1.304459E-04
    5.110556E+02     1.306385E-04
    5.110960E+02     1.308333E-04
    5.111364E+02     1.310318E-04
    5.111768E+02     1.312343E-04
    5.112173E+02     1.314408E-04
    5.112577E+02     1.316508E-04
    5.112981E+02     1.318628E-04
    5.113385E+02     1.320779E-04
    5.113790E+02     1.322964E-04
    5.114194E+02     1.325164E-04
    5.114598E+02     1.327376E-04
    5.115003E+02     1.329619E-04
    5.115407E+02     1.331907E-04
    5.115811E+02     1.334239E-04
    5.116215E+02     1.336614E-04
    5.116620E+02     1.339029E-04
    5.117024E+02     1.341475E-04
    5.117428E+02     1.343969E-04
    5.117832E+02     1.346486E-04
    5.118237E+02     1.348994E-04
    5.118641E+02     1.351523E-04
    5.119045E+02     1.354095E-04
    5.119449E+02     1.356704E-04
    5.119854E+02     1.359359E-04
    5.120258E+02     1.362058E-04
    5.120662E+02     1.364795E-04
    5.121067E+02     1.367581E-04
    5.121471E+02     1.370424E-04
    5.121875E+02     1.373284E-04
    5.122279E+02     1.376142E-04
    5.122684E+02     1.379028E-04
    5.123088E+02     1.381955E-04
    5.123492E+02     1.384916E-04
    5.123896E+02     1.387921E-04
    5.124301E+02     1.390963E-04
    5.124705E+02     1.394038E-04
    5.125109E+02     1.397187E-04
    5.125514E+02     1.400402E-04
    5.125918E+02     1.403630E-04
    5.126322E+02     1.406867E-04
    5.126726E+02     1.410133E-04
    5.127131E+02     1.413432E-04
    5.127535E+02     1.416787E-04
    5.127939E+02     1.420186E-04
    5.128343E+02     1.423601E-04
    5.128748E+02     1.427053E-04
    5.129152E+02     1.430588E-04
    5.129556E+02     1.434185E-04
    5.129960E+02     1.437803E-04
    5.130365E+02     1.441436E-04
    5.130769E+02     1.445100E-04
    5.131173E+02     1.448811E-04
    5.131578E+02     1.452587E-04
    5.131982E+02     1.456410E-04
    5.132386E+02     1.460244E-04
    5.132790E+02     1.464110E-04
    5.133195E+02     1.468056E-04
    5.133599E+02     1.472073E-04
    5.134003E+02     1.476134E-04
    5.134407E+02     1.480212E-04
    5.134812E+02     1.484326E-04
    5.135216E+02     1.488498E-04
    5.135620E+02     1.492718E-04
    5.136024E+02     1.496982E-04
    5.136429E+02     1.501279E-04
    5.136833E+02     1.505619E-04
    5.137237E+02     1.510040E-04
    5.137642E+02     1.514533E-04
    5.138046E+02     1.519057E-04
    5.138450E+02     1.523625E-04
    5.138854E+02     1.528251E-04
    5.139259E+02     1.532907E-04
    5.139663E+02     1.537604E-04
    5.140067E+02     1.542349E-04
    5.140471E+02     1.547134E-04
    5.140876E+02     1.551994E-04
    5.141280E+02     1.556939E-04
    5.141684E+02     1.561925E-04
    5.142089E+02     1.566942E-04
    5.142493E+02     1.572057E-04
    5.142897E+02     1.577230E-04
    5.143301E+02     1.582411E-04
    5.143706E+02     1.587643E-04
    5.144110E+02     1.592904E-04
    5.144514E+02     1.598201E-04
    5.144918E+02     1.603632E-04
    5.145323E+02     1.609161E-04
    5.145727E+02     1.614702E-04
    5.146131E+02     1.620306E-04
    5.146535E+02     1.626014E-04
    5.146940E+02     1.631794E-04
    5.147344E+02     1.637622E-04
    5.147748E+02     1.643490E-04
    5.148153E+02     1.649330E-04
    5.148557E+02     1.655229E-04
    5.148961E+02     1.661310E-04
    5.149365E+02     1.667467E-04
    5.149770E+02     1.673641E-04
    5.150174E+02     1.679886E-04
    5.150578E+02     1.686233E-04
    5.150982E+02     1.692686E-04
    5.151387E+02     1.699260E-04
    5.151791E+02     1.705799E-04
    5.152195E+02     1.712256E-04
    5.152600E+02     1.718853E-04
    5.153004E+02     1.725658E-04
    5.153408E+02     1.732514E-04
    5.153812E+02     1.739363E-04
    5.154217E+02     1.746246E-04
    5.154621E+02     1.753261E-04
    5.155025E+02     1.760478E-04
    5.155429E+02     1.767826E-04
    5.155834E+02     1.775070E-04
    5.156238E+02     1.782281E-04
    5.156642E+02     1.789713E-04
    5.157046E+02     1.797328E-04
    5.157451E+02     1.804943E-04
    5.157855E+02     1.812505E-04
    5.158259E+02     1.820129E-04
    5.158664E+02     1.827974E-04
    5.159068E+02     1.836112E-04
    5.159472E+02     1.844297E-04
    5.159876E+02     1.852318E-04
    5.160281E+02     1.860440E-04
    5.160685E+02     1.868850E-04
    5.161089E+02     1.877392E-04
    5.161493E+02     1.885890E-04
    5.161898E+02     1.894317E-04
    5.162302E+02     1.902829E-04
    5.162706E+02     1.911679E-04
    5.163110E+02     1.920798E-04
    5.163515E+02     1.929840E-04
    5.163919E+02     1.938796E-04
    5.164323E+02     1.948036E-04
    5.164728E+02     1.957558E-04
    5.165132E+02     1.967069E-04
    5.165536E+02     1.976536E-04
    5.165940E+02     1.985994E-04
    5.166345E+02     1.995643E-04
    5.166749E+02     2.005598E-04
    5.167153E+02     2.015636E-04
    5.167557E+02     2.025541E-04
    5.167962E+02     2.035590E-04
    5.168366E+02     2.046016E-04
    5.168770E+02     2.056595E-04
    5.169175E+02     2.067264E-04
    5.169579E+02     2.077963E-04
    5.169983E+02     2.088557E-04
    5.170387E+02     2.099421E-04
    5.170792E+02     2.110595E-04
    5.171196E+02     2.121748E-04
    5.171600E+02     2.132833E-04
    5.172004E+02     2.144088E-04
    5.172409E+02     2.155665E-04
    5.172813E+02     2.167583E-04
    5.173217E+02     2.179855E-04
    5.173621E+02     2.191954E-04
    5.174026E+02     2.203829E-04
    5.174430E+02     2.215988E-04
    5.174834E+02     2.228518E-04
    5.175239E+02     2.241193E-04
    5.175643E+02     2.253950E-04
    5.176047E+02     2.266660E-04
    5.176451E+02     2.279589E-04
    5.176856E+02     2.293116E-04
    5.177260E+02     2.306839E-04
    5.177664E+02     2.320316E-04
    5.178068E+02     2.333762E-04
    5.178473E+02     2.347685E-04
    5.178877E+02     2.361942E-04
    5.179281E+02     2.376427E-04
    5.179686E+02     2.390884E-04
    5.180090E+02     2.405141E-04
    5.180494E+02     2.419762E-04
    5.180898E+02     2.434924E-04
    5.181303E+02     2.450209E-04
    5.181707E+02     2.465521E-04
    5.182111E+02     2.481008E-04
    5.182515E+02     2.496725E-04
    5.182920E+02     2.512589E-04
    5.183324E+02     2.528776E-04
    5.183728E+02     2.545102E-04
    5.184132E+02     2.561665E-04
    5.184537E+02     2.578612E-04
    5.184941E+02     2.595635E-04
    5.185345E+02     2.612967E-04
    5.185750E+02     2.630781E-04
    5.186154E+02     2.648689E-04
    5.186558E+02     2.666353E-04
    5.186962E+02     2.684336E-04
    5.187367E+02     2.702699E-04
    5.187771E+02     2.721636E-04
    5.188175E+02     2.741318E-04
    5.188579E+02     2.761144E-04
    5.188984E+02     2.780754E-04
    5.189388E+02     2.800511E-04
    5.189792E+02     2.820686E-04
    5.190196E+02     2.841055E-04
    5.190601E+02     2.861397E-04
    5.191005E+02     2.881768E-04
    5.191409E+02     2.902463E-04
    5.191814E+02     2.924214E-04
    5.192218E+02     2.946829E-04
    5.192622E+02     2.969642E-04
    5.193026E+02     2.991982E-04
    5.193431E+02     3.013945E-04
    5.193835E+02     3.036202E-04
    5.194239E+02     3.059012E-04
    5.194643E+02     3.082046E-04
    5.195048E+02     3.105659E-04
    5.195452E+02     3.130470E-04
    5.195856E+02     3.156550E-04
    5.196261E+02     3.183481E-04
    5.196665E+02     3.210870E-04
    5.197069E+02     3.237988E-04
    5.197473E+02     3.263844E-04
    5.197878E+02     3.289500E-04
    5.198282E+02     3.314383E-04
    5.198686E+02     3.340753E-04
    5.199090E+02     3.370554E-04
    5.199495E+02     3.401930E-04
    5.199899E+02     3.434835E-04
    5.200303E+02     3.469825E-04
    5.200707E+02     3.505423E-04
    5.201112E+02     3.538657E-04
    5.201516E+02     3.569433E-04
    5.201920E+02     3.598437E-04
    5.202325E+02     3.624830E-04
    5.202729E+02     3.655646E-04
    5.203133E+02     3.693244E-04
    5.203537E+02     3.734125E-04
    5.203942E+02     3.776738E-04
    5.204346E+02     3.826177E-04
    5.204750E+02     3.879439E-04
    5.205154E+02     3.926531E-04
    5.205559E+02     3.962962E-04
    5.205963E+02     3.992209E-04
    5.206367E+02     4.021822E-04
    5.206771E+02     4.058789E-04
    5.207176E+02     4.102599E-04
    5.207580E+02     4.154905E-04
    5.207984E+02     4.218374E-04
    5.208389E+02     4.290913E-04
    5.208793E+02     4.366176E-04
    5.209197E+02     4.439843E-04
    5.209601E+02     4.501592E-04
    5.210006E+02     4.534621E-04
    5.210410E+02     4.567955E-04
    5.210814E+02     4.628869E-04
    5.211218E+02     4.698461E-04
    5.211623E+02     4.768385E-04
    5.212027E+02     4.871090E-04
    5.212431E+02     5.014319E-04
    5.212836E+02     5.133280E-04
    5.213240E+02     5.210554E-04
    5.213644E+02     5.281033E-04
    5.214048E+02     5.333001E-04
    5.214453E+02     5.374415E-04
    5.214857E+02     5.480413E-04
    5.215261E+02     5.660004E-04
    5.215665E+02     5.816195E-04
    5.216070E+02     5.940501E-04
    5.216474E+02     6.127035E-04
    5.216878E+02     6.334897E-04
    5.217282E+02     6.417015E-04
    5.217687E+02     6.421755E-04
    5.218091E+02     6.542063E-04
    5.218495E+02     6.793069E-04
    5.218900E+02     7.040087E-04
    5.219304E+02     7.334437E-04
    5.219708E+02     7.751157E-04
    5.220112E+02     7.939125E-04
    5.220517E+02     8.025047E-04
    5.220921E+02     8.261615E-04
    5.221325E+02     8.408132E-04
    5.221729E+02     8.450530E-04
    5.222134E+02     8.736168E-04
    5.222538E+02     9.347490E-04
    5.222942E+02     9.925543E-04
    5.223347E+02     1.018643E-03
    5.223751E+02     1.035050E-03
    5.224155E+02     1.029547E-03
    5.224559E+02     1.024666E-03
    5.224964E+02     1.031144E-03
    5.225368E+02     1.057950E-03
    5.225772E+02     1.128320E-03
    5.226176E+02     1.206810E-03
    5.226581E+02     1.304024E-03
    5.226985E+02     1.415047E-03
    5.227389E+02     1.470549E-03
    5.227793E+02     1.472442E-03
    5.228198E+02     1.442616E-03
    5.228602E+02     1.475023E-03
    5.229006E+02     1.561745E-03
    5.229411E+02     1.629486E-03
    5.229815E+02     1.729114E-03
    5.230219E+02     1.800759E-03
    5.230623E+02     1.751378E-03
    5.231028E+02     1.662711E-03
    5.231432E+02     1.659661E-03
    5.231836E+02     1.663861E-03
    5.232240E+02     1.698236E-03
    5.232645E+02     1.921570E-03
    5.233049E+02     2.260135E-03
    5.233453E+02     2.548304E-03
    5.233857E+02     2.725176E-03
    5.234262E+02     2.750390E-03
    5.234666E+02     2.592939E-03
    5.235070E+02     2.418889E-03
    5.235475E+02     2.339776E-03
    5.235879E+02     2.563676E-03
    5.236283E+02     3.006190E-03
    5.236687E+02     3.511043E-03
    5.237092E+02     4.212530E-03
    5.237496E+02     4.624294E-03
    5.237900E+02     4.645849E-03
    5.238304E+02     4.882815E-03
    5.238709E+02     5.357698E-03
    5.239113E+02     6.273310E-03
    5.239517E+02     6.903241E-03
    5.239922E+02     7.009159E-03
    5.240326E+02     6.870640E-03
    5.240730E+02     6.103533E-03
    5.241134E+02     6.079871E-03
    5.241539E+02     7.994927E-03
    5.241943E+02     1.297960E-02
    5.242347E+02     2.106770E-02
    5.242751E+02     2.950832E-02
    5.243156E+02     3.773085E-02
    5.243560E+02     4.745978E-02
    5.243964E+02     5.456738E-02
    5.244368E+02     5.756741E-02
    5.244773E+02     5.995137E-02
    5.245177E+02     5.719299E-02
    5.245581E+02     4.619402E-02
    5.245986E+02     3.458996E-02
    5.246390E+02     2.591671E-02
    5.246794E+02     2.357101E-02
    5.247198E+02     2.713759E-02
    5.247603E+02     3.456980E-02
    5.248007E+02     4.261979E-02
    5.248411E+02     5.189378E-02
    5.248815E+02     6.855214E-02
    5.249220E+02     9.587024E-02
    5.249624E+02     1.318394E-01
    5.250028E+02     1.642680E-01
    5.250433E+02     1.750505E-01
    5.250837E+02     1.791254E-01
    5.251241E+02     1.858276E-01
    5.251645E+02     1.897509E-01
    5.252050E+02     1.830406E-01
    5.252454E+02     1.650939E-01
    5.252858E+02     1.342247E-01
    5.253262E+02     1.131900E-01
    5.253667E+02     1.007925E-01
    5.254071E+02     8.456026E-02
    5.254475E+02     5.944732E-02
    5.254879E+02     4.084039E-02
    5.255284E+02     3.399386E-02
    5.255688E+02     3.098216E-02
    5.256092E+02     2.669117E-02
    5.256497E+02     1.967659E-02
    5.256901E+02     1.420443E-02
    5.257305E+02     1.221879E-02
    5.257709E+02     1.148902E-02
    5.258114E+02     1.069089E-02
    5.258518E+02     9.200315E-03
    5.258922E+02     7.960018E-03
    5.259326E+02     7.700867E-03
    5.259731E+02     8.201982E-03
    5.260135E+02     8.774866E-03
    5.260539E+02     8.716845E-03
    5.260943E+02     8.299503E-03
    5.261348E+02     7.804512E-03
    5.261752E+02     7.435548E-03
    5.262156E+02     7.473743E-03
    5.262561E+02     7.815791E-03
    5.262965E+02     8.286390E-03
    5.263369E+02     8.811344E-03
    5.263773E+02     9.317000E-03
    5.264178E+02     9.734621E-03
    5.264582E+02     1.014565E-02
    5.264986E+02     1.051169E-02
    5.265390E+02     1.089808E-02
    5.265795E+02     1.157647E-02
    5.266199E+02     1.254631E-02
    5.266603E+02     1.363091E-02
    5.267008E+02     1.473029E-02
    5.267412E+02     1.578049E-02
    5.267816E+02     1.664864E-02
    5.268220E+02     1.752321E-02
    5.268625E+02     1.893953E-02
    5.269029E+02     2.116403E-02
    5.269433E+02     2.392263E-02
    5.269837E+02     2.754973E-02
    5.270242E+02     3.222033E-02
    5.270646E+02     3.781908E-02
    5.271050E+02     4.407801E-02
    5.271454E+02     5.091671E-02
    5.271859E+02     5.869061E-02
    5.272263E+02     6.920869E-02
    5.272667E+02     8.483200E-02
    5.273072E+02     1.144623E-01
    5.273476E+02     1.648747E-01
    5.273880E+02     2.352133E-01
    5.274284E+02     3.264061E-01
    5.274689E+02     4.513269E-01
    5.275093E+02     6.849589E-01
    5.275497E+02     1.058038E+00
    5.275901E+02     1.230855E+00
    5.276306E+02     9.480577E-01
    5.276710E+02     7.247636E-01
    5.277114E+02     6.721874E-01
    5.277519E+02     5.516537E-01
    5.277923E+02     3.902657E-01
    5.278327E+02     2.517791E-01
    5.278731E+02     1.480644E-01
    5.279136E+02     9.635514E-02
    5.279540E+02     6.859714E-02
    5.279944E+02     4.609042E-02
    5.280348E+02     3.601887E-02
    5.280753E+02     5.217777E-02
    5.281157E+02     8.547319E-02
    5.281561E+02     1.069525E-01
    5.281965E+02     1.014161E-01
    5.282370E+02     7.704043E-02
    5.282774E+02     4.760701E-02
    5.283178E+02     3.243033E-02
    5.283583E+02     4.062763E-02
    5.283987E+02     5.714453E-02
    5.284391E+02     6.282553E-02
    5.284795E+02     5.319480E-02
    5.285200E+02     3.781665E-02
    5.285604E+02     3.228061E-02
    5.286008E+02     4.298492E-02
    5.286412E+02     6.447981E-02
    5.286817E+02     8.065474E-02
    5.287221E+02     7.830818E-02
    5.287625E+02     5.824000E-02
    5.288029E+02     4.186380E-02
    5.288434E+02     5.009363E-02
    5.288838E+02     7.516242E-02
    5.289242E+02     9.712512E-02
    5.289647E+02     1.044773E-01
    5.290051E+02     9.410644E-02
    5.290455E+02     7.989813E-02
    5.290859E+02     7.371189E-02
    5.291264E+02     6.787911E-02
    5.291668E+02     5.456118E-02
    5.292072E+02     5.056980E-02
    5.292476E+02     8.138813E-02
    5.292881E+02     1.382446E-01
    5.293285E+02     1.793326E-01
    5.293689E+02     2.004688E-01
    5.294094E+02     2.401908E-01
    5.294498E+02     3.364283E-01
    5.294902E+02     5.022794E-01
    5.295306E+02     6.752632E-01
    5.295711E+02     7.223823E-01
    5.296115E+02     8.104808E-01
    5.296519E+02     1.107528E+00
    5.296923E+02     1.321507E+00
