# omega(eV)  sigma_f (final state 1)
    5.050724E+02     7.315813E-05
    5.051128E+02     7.302242E-05
    5.051532E+02     7.288845E-05
    5.051937E+02     7.275607E-05
    5.052341E+02     7.262534E-05
    5.052745E+02     7.249634E-05
    5.053149E+02     7.236913E-05
    5.053554E+02     7.224358E-05
    5.053958E+02     7.211969E-05
    5.054362E+02     7.199754E-05
    5.054767E+02     7.187715E-05
    5.055171E+02     7.175840E-05
    5.055575E+02     7.164124E-05
    5.055979E+02     7.152559E-05
    5.056384E+02     7.141148E-05
    5.056788E+02     7.129896E-05
    5.057192E+02     7.118810E-05
    5.057596E+02     7.107902E-05
    5.058001E+02     7.097166E-05
    5.058405E+02     7.086599E-05
    5.058809E+02     7.076175E-05
    5.059213E+02     7.065875E-05
    5.059618E+02     7.055705E-05
    5.060022E+02     7.045693E-05
    5.060426E+02     7.035868E-05
    5.060831E+02     7.026227E-05
    5.061235E+02     7.016749E-05
    5.061639E+02     7.007405E-05
    5.062043E+02     6.998169E-05
    5.062448E+02     6.989064E-05
    5.062852E+02     6.980129E-05
    5.063256E+02     6.971373E-05
    5.063660E+02     6.962772E-05
    5.064065E+02     6.954304E-05
    5.064469E+02     6.945968E-05
    5.064873E+02     6.937775E-05
    5.065277E+02     6.929737E-05
    5.065682E+02     6.921862E-05
    5.066086E+02     6.914129E-05
    5.066490E+02     6.906513E-05
    5.066895E+02     6.899019E-05
    5.067299E+02     6.891675E-05
    5.067703E+02     6.884497E-05
    5.068107E+02     6.877477E-05
    5.068512E+02     6.870603E-05
    5.068916E+02     6.863853E-05
    5.069320E+02     6.857220E-05
    5.069724E+02     6.850714E-05
    5.070129E+02     6.844352E-05
    5.070533E+02     6.838132E-05
    5.070937E+02     6.832056E-05
    5.071342E+02     6.826128E-05
    5.071746E+02     6.820349E-05
    5.072150E+02     6.814703E-05
    5.072554E+02     6.809175E-05
    5.072959E+02     6.803769E-05
    5.073363E+02     6.798479E-05
    5.073767E+02     6.793327E-05
    5.074171E+02     6.788337E-05
    5.074576E+02     6.783508E-05
    5.074980E+02     6.778812E-05
    5.075384E+02     6.774227E-05
    5.075788E+02     6.769760E-05
    5.076193E+02     6.765408E-05
    5.076597E+02     6.761181E-05
    5.077001E+02     6.757102E-05
    5.077406E+02     6.753179E-05
    5.077810E+02     6.749400E-05
    5.078214E+02     6.745740E-05
    5.078618E+02     6.742197E-05
    5.079023E+02     6.738762E-05
    5.079427E+02     6.735445E-05
    5.079831E+02     6.732268E-05
    5.080235E+02     6.729247E-05
    5.080640E+02     6.726366E-05
    5.081044E+02     6.723612E-05
    5.081448E+02     6.720978E-05
    5.081853E+02     6.718459E-05
    5.082257E+02     6.716050E-05
    5.082661E+02     6.713771E-05
    5.083065E+02     6.711638E-05
    5.083470E+02     6.709639E-05
    5.083874E+02     6.707762E-05
    5.084278E+02     6.706015E-05
    5.084682E+02     6.704398E-05
    5.085087E+02     6.702901E-05
    5.085491E+02     6.701526E-05
    5.085895E+02     6.700287E-05
    5.086299E+02     6.699171E-05
    5.086704E+02     6.698170E-05
    5.087108E+02     6.697297E-05
    5.087512E+02     6.696559E-05
    5.087917E+02     6.695950E-05
    5.088321E+02     6.695465E-05
    5.088725E+02     6.695108E-05
    5.089129E+02     6.694874E-05
    5.089534E+02     6.694761E-05
    5.089938E+02     6.694774E-05
    5.090342E+02     6.694915E-05
    5.090746E+02     6.695177E-05
    5.091151E+02     6.695571E-05
    5.091555E+02     6.696106E-05
    5.091959E+02     6.696771E-05
    5.092363E+02     6.697543E-05
    5.092768E+02     6.698426E-05
    5.093172E+02     6.699431E-05
    5.093576E+02     6.700571E-05
    5.093981E+02     6.701855E-05
    5.094385E+02     6.703282E-05
    5.094789E+02     6.704831E-05
    5.095193E+02     6.706486E-05
    5.095598E+02     6.708259E-05
    5.096002E+02     6.710165E-05
    5.096406E+02     6.712200E-05
    5.096810E+02     6.714358E-05
    5.097215E+02     6.716651E-05
    5.097619E+02     6.719078E-05
    5.098023E+02     6.721641E-05
    5.098428E+02     6.724333E-05
    5.098832E+02     6.727147E-05
    5.099236E+02     6.730073E-05
    5.099640E+02     6.733111E-05
    5.100045E+02     6.736290E-05
    5.100449E+02     6.739617E-05
    5.100853E+02     6.743085E-05
    5.101257E+02     6.746680E-05
    5.101662E+02     6.750390E-05
    5.102066E+02     6.754227E-05
    5.102470E+02     6.758200E-05
    5.102874E+02     6.762313E-05
    5.103279E+02     6.766551E-05
    5.103683E+02     6.770898E-05
    5.104087E+02     6.775372E-05
    5.104492E+02     6.779991E-05
    5.104896E+02     6.784766E-05
    5.105300E+02     6.789687E-05
    5.105704E+02     6.794735E-05
    5.106109E+02     6.799895E-05
    5.106513E+02     6.805166E-05
    5.106917E+02     6.810568E-05
    5.107321E+02     6.816128E-05
    5.107726E+02     6.821843E-05
    5.108130E+02     6.827698E-05
    5.108534E+02     6.833687E-05
    5.108938E+02     6.839800E-05
    5.109343E+02     6.846040E-05
    5.109747E+02     6.852407E-05
    5.110151E+02     6.858915E-05
    5.110556E+02     6.865575E-05
    5.110960E+02     6.872387E-05
    5.111364E+02     6.879343E-05
    5.111768E+02     6.886421E-05
    5.112173E+02     6.893626E-05
    5.112577E+02     6.900971E-05
    5.112981E+02     6.908478E-05
    5.113385E+02     6.916138E-05
